101 TURHAL FM,https://ssl.radyosfer.com/101turhalfm/stream
103.6 Radyo Light,https://yayin.radiolight.net:8005/live
112 ACiL FM,http://95.173.185.128:9316/;
90'LAR,http://37.247.98.8/stream/166/
90'LAR,https://moondigitalmaster.radyotvonline.net/90lar/playlist.m3u8
A HABER RADYO,https://trkvz-radyolar.ercdn.net/ahaberradyo/playlist.m3u8
A NEWS RADYO,https://trkvz-radyolar.ercdn.net/anewsradyo/playlist.m3u8
A PARA RADYO,https://trkvz-radyolar.ercdn.net/apararadyo/playlist.m3u8
A SPOR RADYO,https://trkvz-radyolar.ercdn.net/asporradyo/playlist.m3u8
ABUZER FM,http://live.radyotvonline.com:9030/;
ACIPAYAM GURBETÇİ FM,http://live2.radyotvonline.com:8750/;
ACIPAYAM GURBETÇİ FM,https://wowza1.radyotvonline.com/shoutcast/gurbetcifm.stream/playlist.m3u8
ADA FM Sakarya,http://adafm.net:6262/;
ADANA FM Arabesk,https://host.onlineradyotv.net:2020/stream/adanafm
ADANA RADYO DEVA,https://ssl123.ozelip.com/8108/stream
ADANA RADYO SEYHAN,https://stream.radyodinle.stream/listen/radyo_seyhan/stream?/;
ADANA SÜPER FM,https://audio.radyodinle.stream/8146/stream?/;
ADANA SÜPER FM,https://ssl.radyosfer.com/adanasuperfm/stream
ADIYAMAN ASR FM,http://yayin2.yayindakiler.com:4072/;
ADİGE RADYO,hhttps://ssl.radyosfer.com/adigeradyo/stream
AFYON ARMONİ FM,http://yayin.yayindakiler.com:4084/;stream.mp3
AFYON GÜN FM,https://ssl120.radyotelekom.com.tr/8130/stream
AFYON RADYO 03,http://sunucu.radyodinle.com:1303/;
AFYON RADYO LOJİK,http://ip20.ozelip.com:9710/;
AFŞİN FM,https://radyo.arkacadde.org/4646/afsinradyo.mp3
AHISKA FM,http://radyo.ahiska.net:8063/;
AKDAĞ FM,http://radyovetv.com:7051/;
AKRA FM,https://cdn3.akradyo.net/akracanli2/_definst_/livestream_aac/playlist.m3u8
AKSARAY FM,https://audio.radyodinle.stream/9332/stream?
AKSARAY FM,https://ssl.radyosfer.com/aksarayfm/stream
AKSARAY KRAL FM,https://sslyayin.radyoyayini.com:7099/;
AKSARAY KRAL FM,https://stream.radyosfer.com/listen/aksaray_kral_fm/stream
AKUSTİKLAND,https://moondigitaledge.radyotvonline.net/akustikland/playlist.m3u8
AKŞEHİR DOĞAN FM,http://yayin.turkhosted.com:6046/;
AKŞEHİR MEGA RADYO,http://yayin1.canliyayin.org:7078/;
ALANYA FM,https://alanyafm.80.yayin.com.tr/;
ALEM FM,https://turkmedya.radyotvonline.com/turkmedya/alemfm.stream/playlist.m3u8
ALEM FM,https://turkmedya.radyotvonline.net/alemfmaac
ALTIN ŞARKILAR,http://37.247.98.8/stream/25/
ALTIN ŞARKILAR,https://moondigitalmaster.radyotvonline.net/altinsarkilar/playlist.m3u8
ALİAĞA AKTİF FM,http://yayin.aktiffm.com.tr:9170/aktiffm
AMASYA FM,https://ip197.ozelip.com:7024/stream?type=http&nocache=62
ANKARA HAVALARI,http://37.247.98.8/stream/30/
ANKARA HAVALARI,https://moondigitalmaster.radyotvonline.net/ankarahavalari/playlist.m3u8
ANKARA ÜNİVERSİTESİ,http://radyo.cc.ankara.edu.tr:8089/;stream/1
ANTAKYA RADYO RENK,http://yayin1.yayindakiler.com:3016/renk
ARABESK ALEMİ,http://arabeskalemi.net:9300/stream?icy=http
ARABESK DAMAR FM,https://yayin.damarfm.com:8080/;
ARABESK FM BİZ,http://dinle.arabeskradyo.biz:7446/;
